trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,textbox.text,textbox.started,textbox.stopped,sound_1.started,sound_1.stopped,test_A.started,test_A.stopped,participant,session,date,expName,psychopyVersion,frameRate,
27,0,27,0,,,,27.978681100001996,None,27.978522299999895,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
28,0,28,0,,,,28.478680400000304,None,28.47833779999928,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
29,0,29,0,,,,28.978118700001506,None,28.978037900000345,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
30,0,30,0,,,,29.477629500001786,None,29.477669399999286,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
31,0,31,0,,,,29.977869900002407,30.077600299999176,29.977783300000738,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
32,0,32,0,,,,30.479587800001173,None,30.488653100001102,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
33,0,33,0,,,,30.97703579999943,None,30.97720870000194,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
34,0,34,0,,,,31.477248500000133,None,31.477120899999136,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
35,0,35,0,,,,31.977012500000274,None,31.97716070000024,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
36,0,36,0,,,,32.47681420000008,None,32.47678640000231,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
37,0,37,0,,,,32.9764906999997,None,32.9765398999989,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
38,0,38,0,,,,33.47626860000018,None,33.47609650000231,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
39,0,39,0,,,,33.97769860000044,None,33.97613590000037,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
40,0,40,0,,,,34.476339800000275,None,34.475755800001934,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
41,0,41,0,,,,34.9759149999998,None,34.97581220000211,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
42,0,42,0,,,,35.47583540000123,None,35.47558779999963,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
43,0,43,0,,,,35.97563549999977,None,35.975506900002074,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
44,0,44,0,,,,36.47595749999964,None,36.477201000001514,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
45,0,45,0,,,,36.97522559999997,None,36.975110100000165,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
46,0,46,0,,,,37.475095900001904,None,37.475159800000256,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
47,0,47,0,,,,37.97507789999945,None,37.97495870000057,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
48,0,48,0,,,,38.47477259999941,None,38.474457899999834,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
49,0,49,0,,,,38.974845000001366,39.07417659999919,38.974473500002205,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
50,0,50,0,,,,39.474983799999606,None,39.47521219999908,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
51,0,51,0,,,,39.97434219999995,None,39.97410039999886,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
52,0,52,0,,,,40.47385590000049,None,40.473769600001106,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
53,0,53,0,,,,40.97372330000216,41.07351629999903,40.97360710000066,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
54,0,54,0,,,,41.47363699999987,None,41.473631799999566,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
55,0,55,0,,,,41.973269900002194,42.07360990000234,41.97328790000029,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
56,0,56,0,,,,42.473841899999385,None,42.47399130000122,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
57,0,57,0,,,,42.973283300002365,None,42.97320459999901,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
58,0,58,0,,,,43.472969300001566,43.572923300002,43.47298790000059,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
59,0,59,0,,,,43.97278430000078,None,43.97274169999946,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
60,0,60,0,,,,44.472682399999755,None,44.472664600001735,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
61,0,61,0,,,,44.97244439999922,None,44.972511800002394,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
62,0,62,0,,,,45.47230009999912,None,45.47213380000176,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
63,0,63,0,,,,45.9721765000002,None,45.972012500002165,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
64,0,64,0,,,,46.47181610000261,None,46.4720836000015,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
65,0,65,0,,,,46.97180220000227,None,46.97197479999886,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
66,0,66,0,,,,47.47180910000024,None,47.471677000001364,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
67,0,67,0,,,,47.971420900001974,None,47.971292000001995,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
68,0,68,0,,,,48.47129260000001,None,48.472013499998866,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
69,0,69,0,,,,48.97096880000099,49.07099609999932,48.970938900001784,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
70,0,70,0,,,,49.471101500000074,None,49.4713840000004,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
71,0,71,0,,,,49.97072800000096,50.070615700002236,49.970517100002326,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
72,0,72,0,,,,50.470611800000185,None,50.470686299999215,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
73,0,73,0,,,,50.97050460000246,None,50.97049070000139,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
74,0,74,0,,,,51.47039170000134,None,51.470189700001356,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
75,0,75,0,,,,51.971777800002016,None,51.97865720000118,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
76,0,76,0,,,,52.47014420000123,None,52.46998789999998,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
77,0,77,0,,,,52.97014950000157,None,52.97007180000219,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
78,0,78,0,,,,53.469718799999825,None,53.46950099999958,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
79,0,79,0,,,,53.969411700000634,None,53.96943680000186,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
80,0,80,0,,,,54.46928860000189,54.56923300000199,54.46916169999895,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
81,0,81,0,,,,54.96932490000181,None,54.969101800001226,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
82,0,82,0,,,,55.46900290000194,None,55.46884539999883,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
83,0,83,0,,,,55.96878440000073,None,55.96862340000007,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
84,0,84,0,,,,56.46862910000054,None,56.46839980000004,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
85,0,85,0,,,,56.96865640000105,None,56.968331500000204,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
86,0,86,0,,,,57.468200500000236,None,57.468131800000265,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
87,0,87,0,,,,57.968523500000444,None,57.96788160000142,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
88,0,88,0,,,,58.46815630000201,None,58.46786010000142,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
89,0,89,0,,,,58.96765710000254,None,58.96761340000012,58.96761340000012,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
90,0,90,0,,,,59.46973580000194,None,59.479978200000915,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
91,0,91,0,,,,59.984306600000124,None,59.9840449000003,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
92,0,92,0,,,,60.48389659999957,None,60.484093400002166,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
93,0,93,0,,,,60.98373659999997,None,60.98346899999888,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
94,0,94,0,,,,61.48352890000096,None,61.483598700000584,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
95,0,95,0,,,,61.983603199999195,None,61.98338630000217,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
96,0,96,0,,,,62.48322810000245,62.58305549999932,62.482995300000766,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
97,0,97,0,,,,62.983082999999894,None,62.98300930000187,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
98,0,98,0,,,,63.483139700002354,None,63.48313580000104,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
99,0,99,0,,,,63.9829402000003,None,63.982950400000846,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
100,0,100,0,,,,64.48289590000131,None,64.48281829999905,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
101,0,101,0,,,,64.98238510000083,None,64.98230070000136,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
102,0,102,0,,,,65.48248590000075,None,65.48232550000102,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
103,0,103,0,,,,65.98336320000162,None,65.9864512000022,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
104,0,104,0,,,,66.4821302999997,None,66.48193520000132,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
105,0,105,0,,,,66.98180209999991,67.08213009999963,66.9829604000006,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
106,0,106,0,,,,67.48171649999931,None,67.48154830000203,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
107,0,107,0,,,,67.98161379999947,68.08188240000163,67.98147810000228,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
108,0,108,0,,,,68.48142380000063,None,68.48136750000049,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
109,0,109,0,,,,68.98104310000126,None,68.98138200000176,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
110,0,110,0,,,,69.48078590000004,None,69.48121560000072,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
111,0,111,0,,,,69.981061700001,70.08154579999973,69.98097190000044,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
112,0,112,0,,,,70.48075150000004,None,70.48199020000175,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
113,0,113,0,,,,70.98043430000034,None,70.9806067999998,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
114,0,114,0,,,,71.48017450000116,None,71.47996160000184,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
115,0,115,0,,,,71.97989900000248,None,71.97985210000115,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
116,0,116,0,,,,72.4799147999991,72.58080390000032,72.4796107000002,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
117,0,117,0,,,,72.97964380000194,None,72.97937340000135,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
118,0,118,0,,,,73.47950530000234,None,73.47950050000145,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
119,0,119,0,,,,73.97968850000034,None,73.97951100000137,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
120,0,120,0,,,,74.47977930000052,None,74.48068110000168,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
121,0,121,0,,,,74.97892879999999,None,74.97888109999985,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
122,0,122,0,,,,75.47884360000243,None,75.47873280000204,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
123,0,123,0,,,,75.9797633999995,None,75.98204520000218,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
124,0,124,0,,,,76.4783030000006,None,76.47817209999994,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
125,0,125,0,,,,76.97848800000138,None,76.97829439999987,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
126,0,126,0,,,,77.47811269999947,None,77.4780052999995,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
127,0,127,0,,,,77.97812450000201,78.0776979000002,77.97806800000035,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
128,0,128,0,,,,78.47813820000083,None,78.47783490000074,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
129,0,129,0,,,,78.97774930000087,None,78.97808190000069,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
130,0,130,0,,,,79.47797620000055,None,79.47772570000234,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
131,0,131,0,,,,79.97730460000166,None,79.9772453000005,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
132,0,132,0,,,,80.47716330000257,80.57707859999937,80.47710830000142,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
133,0,133,0,,,,80.9772701000009,81.07673960000102,80.97707780000201,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
134,0,134,0,,,,81.47661720000251,81.57652090000192,81.47657769999932,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
135,0,135,0,,,,81.976685800001,None,81.97653970000101,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
136,0,136,0,,,,82.47644830000063,82.57645830000183,82.47659850000127,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
137,0,137,0,,,,82.97620840000017,83.07606809999925,82.97602589999951,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
138,0,138,0,,,,83.47619900000136,None,83.47594720000052,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
139,0,139,0,,,,83.97594590000226,None,83.97587819999899,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
140,0,140,0,,,,84.47581290000089,None,84.47565150000082,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
141,0,141,0,,,,84.97582720000064,None,84.97561470000073,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
142,0,142,0,,,,85.47524720000074,None,85.47528450000027,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
143,0,143,0,,,,85.9751729000025,None,85.97508450000169,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
144,0,144,0,,,,86.47508250000173,86.5751268999993,86.47476459999962,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
145,0,145,0,,,,86.97502349999995,None,86.97479229999954,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
146,0,146,0,,,,87.47478430000119,None,87.47478609999962,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
147,0,147,0,,,,87.97484429999967,88.07438090000142,87.97426310000083,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
148,0,148,0,,,,88.47431230000147,None,88.47487960000217,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
149,0,149,0,,,,88.97418560000078,None,88.97410980000132,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
150,0,150,0,,,,89.4746920000005,None,89.47383700000137,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
151,0,151,0,,,,89.97394649999914,None,89.9741783999998,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
152,0,152,0,,,,90.47375090000132,None,90.47340560000157,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
153,0,153,0,,,,90.97364970000199,None,90.97350450000158,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
154,0,154,0,,,,91.47351659999985,None,91.4733598999992,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
155,0,155,0,,,,91.973214800001,92.07305859999906,91.97325350000028,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
156,0,156,0,,,,92.47346700000053,None,92.47274789999938,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
157,0,157,0,,,,92.97267350000111,None,92.9728099999993,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
158,0,158,0,,,,93.4724189000015,None,93.47309379999933,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
159,0,159,0,,,,93.97332250000254,None,93.97250730000087,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
160,0,160,0,,,,94.47251840000244,None,94.47233340000093,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
161,0,161,0,,,,94.97215050000231,None,94.97208500000124,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
162,0,162,0,,,,95.47229450000013,None,95.4719937000009,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
163,0,163,0,,,,95.97203829999926,None,95.97194909999962,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
164,0,164,0,,,,96.47186159999983,None,96.47237490000043,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
165,0,165,0,,,,96.97152999999962,None,96.97141080000074,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
166,0,166,0,,,,97.47153080000207,97.5711721000007,97.471512600001,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
167,0,167,0,,,,97.9710880999999,None,97.97124669999903,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
168,0,168,0,,,,98.47094510000242,None,98.4708885,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
169,0,169,0,,,,98.97248739999922,None,98.97520420000001,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
170,0,170,0,,,,99.4706273000018,None,99.47081429999889,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
171,0,171,0,,,,99.97032810000091,None,99.97032989999934,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
172,0,172,0,,,,100.47081690000122,None,100.47129710000081,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
173,0,173,0,,,,100.97027910000251,None,100.97089029999916,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
174,0,174,0,,,,101.47022410000208,None,101.469938000002,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
175,0,175,0,,,,101.97230090000157,None,101.96987079999963,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
176,0,176,0,,,,102.46985249999925,None,102.46956440000213,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
177,0,177,0,,,,102.96982570000254,103.069362000002,102.9697479000024,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
178,0,178,0,,,,103.46925540000011,None,103.46920089999912,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
179,0,179,0,,,,103.96944449999937,None,103.96933740000168,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
180,0,180,0,,,,104.46927890000079,None,104.4690737000019,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
181,0,181,0,,,,104.96906250000102,None,104.96887900000002,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
182,0,182,0,,,,105.46887449999922,None,105.46869739999966,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
183,0,183,0,,,,105.96876749999937,None,105.9684871999998,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
184,0,184,0,,,,106.4682421000005,None,106.46828449999884,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
185,0,185,0,,,,106.96849450000154,None,106.96837790000063,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
186,0,186,0,,,,107.46830970000228,None,107.46780720000243,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
187,0,187,0,,,,107.96775980000238,None,107.96773570000005,107.96773570000005,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
