1.2645 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
45.9720 	EXP 	test_A: autoDraw = True
46.4586 	EXP 	New trial (rep=64, index=0): None
46.4721 	EXP 	test_A: autoDraw = False
46.4721 	EXP 	test_A: autoDraw = True
46.9590 	EXP 	New trial (rep=65, index=0): None
46.9720 	EXP 	test_A: autoDraw = False
46.9720 	EXP 	test_A: autoDraw = True
47.4604 	EXP 	New trial (rep=66, index=0): None
47.4717 	EXP 	test_A: autoDraw = False
47.4717 	EXP 	test_A: autoDraw = True
47.9581 	EXP 	New trial (rep=67, index=0): None
47.9713 	EXP 	test_A: autoDraw = False
47.9713 	EXP 	test_A: autoDraw = True
48.4594 	EXP 	New trial (rep=68, index=0): None
48.4720 	EXP 	test_A: autoDraw = False
48.4720 	EXP 	test_A: autoDraw = True
48.9580 	EXP 	New trial (rep=69, index=0): None
48.9709 	EXP 	test_A: autoDraw = False
48.9709 	EXP 	test_A: autoDraw = True
49.4578 	EXP 	New trial (rep=70, index=0): None
49.4714 	EXP 	test_A: autoDraw = False
49.4714 	EXP 	test_A: autoDraw = True
49.9578 	EXP 	New trial (rep=71, index=0): None
49.9705 	EXP 	test_A: autoDraw = False
49.9705 	EXP 	test_A: autoDraw = True
50.4585 	EXP 	New trial (rep=72, index=0): None
50.4707 	EXP 	test_A: autoDraw = False
50.4707 	EXP 	test_A: autoDraw = True
50.9584 	EXP 	New trial (rep=73, index=0): None
50.9705 	EXP 	test_A: autoDraw = False
50.9705 	EXP 	test_A: autoDraw = True
51.4576 	EXP 	New trial (rep=74, index=0): None
51.4702 	EXP 	test_A: autoDraw = False
51.4702 	EXP 	test_A: autoDraw = True
51.9683 	EXP 	New trial (rep=75, index=0): None
51.9787 	EXP 	test_A: autoDraw = False
51.9787 	EXP 	test_A: autoDraw = True
52.4576 	EXP 	New trial (rep=76, index=0): None
52.4700 	EXP 	test_A: autoDraw = False
52.4700 	EXP 	test_A: autoDraw = True
52.9569 	EXP 	New trial (rep=77, index=0): None
52.9701 	EXP 	test_A: autoDraw = False
52.9701 	EXP 	test_A: autoDraw = True
53.4570 	EXP 	New trial (rep=78, index=0): None
53.4695 	EXP 	test_A: autoDraw = False
53.4695 	EXP 	test_A: autoDraw = True
53.9568 	EXP 	New trial (rep=79, index=0): None
53.9694 	EXP 	test_A: autoDraw = False
53.9694 	EXP 	test_A: autoDraw = True
54.4568 	EXP 	New trial (rep=80, index=0): None
54.4692 	EXP 	test_A: autoDraw = False
54.4692 	EXP 	test_A: autoDraw = True
54.9568 	EXP 	New trial (rep=81, index=0): None
54.9691 	EXP 	test_A: autoDraw = False
54.9691 	EXP 	test_A: autoDraw = True
55.4561 	EXP 	New trial (rep=82, index=0): None
55.4688 	EXP 	test_A: autoDraw = False
55.4688 	EXP 	test_A: autoDraw = True
55.9558 	EXP 	New trial (rep=83, index=0): None
55.9686 	EXP 	test_A: autoDraw = False
55.9686 	EXP 	test_A: autoDraw = True
56.4560 	EXP 	New trial (rep=84, index=0): None
56.4684 	EXP 	test_A: autoDraw = False
56.4684 	EXP 	test_A: autoDraw = True
56.9564 	EXP 	New trial (rep=85, index=0): None
56.9683 	EXP 	test_A: autoDraw = False
56.9683 	EXP 	test_A: autoDraw = True
57.4553 	EXP 	New trial (rep=86, index=0): None
57.4681 	EXP 	test_A: autoDraw = False
57.4681 	EXP 	test_A: autoDraw = True
57.9552 	EXP 	New trial (rep=87, index=0): None
57.9679 	EXP 	test_A: autoDraw = False
57.9679 	EXP 	test_A: autoDraw = True
58.4557 	EXP 	New trial (rep=88, index=0): None
58.4679 	EXP 	test_A: autoDraw = False
58.4679 	EXP 	test_A: autoDraw = True
58.9567 	EXP 	New trial (rep=89, index=0): None
58.9676 	EXP 	test_A: autoDraw = False
58.9676 	EXP 	test_A: autoDraw = False
58.9676 	EXP 	test_A: autoDraw = True
59.4677 	EXP 	New trial (rep=90, index=0): None
59.4800 	EXP 	test_A: autoDraw = False
59.4800 	EXP 	test_A: autoDraw = True
59.9727 	EXP 	New trial (rep=91, index=0): None
59.9840 	EXP 	test_A: autoDraw = False
59.9840 	EXP 	test_A: autoDraw = True
60.4712 	EXP 	New trial (rep=92, index=0): None
60.4841 	EXP 	test_A: autoDraw = False
60.4841 	EXP 	test_A: autoDraw = True
60.9708 	EXP 	New trial (rep=93, index=0): None
60.9835 	EXP 	test_A: autoDraw = False
60.9835 	EXP 	test_A: autoDraw = True
61.4712 	EXP 	New trial (rep=94, index=0): None
61.4836 	EXP 	test_A: autoDraw = False
61.4836 	EXP 	test_A: autoDraw = True
61.9718 	EXP 	New trial (rep=95, index=0): None
61.9834 	EXP 	test_A: autoDraw = False
61.9834 	EXP 	test_A: autoDraw = True
62.4721 	EXP 	New trial (rep=96, index=0): None
62.4830 	EXP 	test_A: autoDraw = False
62.4830 	EXP 	test_A: autoDraw = True
62.9702 	EXP 	New trial (rep=97, index=0): None
62.9830 	EXP 	test_A: autoDraw = False
62.9830 	EXP 	test_A: autoDraw = True
63.4715 	EXP 	New trial (rep=98, index=0): None
63.4831 	EXP 	test_A: autoDraw = False
63.4831 	EXP 	test_A: autoDraw = True
63.9720 	EXP 	New trial (rep=99, index=0): None
63.9830 	EXP 	test_A: autoDraw = False
63.9830 	EXP 	test_A: autoDraw = True
64.4716 	EXP 	New trial (rep=100, index=0): None
64.4828 	EXP 	test_A: autoDraw = False
64.4828 	EXP 	test_A: autoDraw = True
64.9694 	EXP 	New trial (rep=101, index=0): None
64.9823 	EXP 	test_A: autoDraw = False
64.9823 	EXP 	test_A: autoDraw = True
65.4707 	EXP 	New trial (rep=102, index=0): None
65.4823 	EXP 	test_A: autoDraw = False
65.4823 	EXP 	test_A: autoDraw = True
65.9760 	EXP 	New trial (rep=103, index=0): None
65.9865 	EXP 	test_A: autoDraw = False
65.9865 	EXP 	test_A: autoDraw = True
66.4707 	EXP 	New trial (rep=104, index=0): None
66.4819 	EXP 	test_A: autoDraw = False
66.4819 	EXP 	test_A: autoDraw = True
66.9687 	EXP 	New trial (rep=105, index=0): None
66.9830 	EXP 	test_A: autoDraw = False
66.9830 	EXP 	test_A: autoDraw = True
67.4686 	EXP 	New trial (rep=106, index=0): None
67.4815 	EXP 	test_A: autoDraw = False
67.4815 	EXP 	test_A: autoDraw = True
67.9697 	EXP 	New trial (rep=107, index=0): None
67.9815 	EXP 	test_A: autoDraw = False
67.9815 	EXP 	test_A: autoDraw = True
68.4705 	EXP 	New trial (rep=108, index=0): None
68.4814 	EXP 	test_A: autoDraw = False
68.4814 	EXP 	test_A: autoDraw = True
68.9679 	EXP 	New trial (rep=109, index=0): None
68.9814 	EXP 	test_A: autoDraw = False
68.9814 	EXP 	test_A: autoDraw = True
69.4681 	EXP 	New trial (rep=110, index=0): None
69.4812 	EXP 	test_A: autoDraw = False
69.4812 	EXP 	test_A: autoDraw = True
69.9709 	EXP 	New trial (rep=111, index=0): None
69.9810 	EXP 	test_A: autoDraw = False
69.9810 	EXP 	test_A: autoDraw = True
70.4704 	EXP 	New trial (rep=112, index=0): None
70.4820 	EXP 	test_A: autoDraw = False
70.4820 	EXP 	test_A: autoDraw = True
70.9670 	EXP 	New trial (rep=113, index=0): None
70.9806 	EXP 	test_A: autoDraw = False
70.9806 	EXP 	test_A: autoDraw = True
71.4669 	EXP 	New trial (rep=114, index=0): None
71.4800 	EXP 	test_A: autoDraw = False
71.4800 	EXP 	test_A: autoDraw = True
71.9665 	EXP 	New trial (rep=115, index=0): None
71.9799 	EXP 	test_A: autoDraw = False
71.9799 	EXP 	test_A: autoDraw = True
72.4671 	EXP 	New trial (rep=116, index=0): None
72.4796 	EXP 	test_A: autoDraw = False
72.4796 	EXP 	test_A: autoDraw = True
72.9664 	EXP 	New trial (rep=117, index=0): None
72.9794 	EXP 	test_A: autoDraw = False
72.9794 	EXP 	test_A: autoDraw = True
73.4675 	EXP 	New trial (rep=118, index=0): None
73.4795 	EXP 	test_A: autoDraw = False
73.4795 	EXP 	test_A: autoDraw = True
73.9663 	EXP 	New trial (rep=119, index=0): None
73.9795 	EXP 	test_A: autoDraw = False
73.9795 	EXP 	test_A: autoDraw = True
74.4691 	EXP 	New trial (rep=120, index=0): None
74.4807 	EXP 	test_A: autoDraw = False
74.4807 	EXP 	test_A: autoDraw = True
74.9662 	EXP 	New trial (rep=121, index=0): None
74.9789 	EXP 	test_A: autoDraw = False
74.9789 	EXP 	test_A: autoDraw = True
75.4662 	EXP 	New trial (rep=122, index=0): None
75.4787 	EXP 	test_A: autoDraw = False
75.4787 	EXP 	test_A: autoDraw = True
75.9722 	EXP 	New trial (rep=123, index=0): None
75.9820 	EXP 	test_A: autoDraw = False
75.9820 	EXP 	test_A: autoDraw = True
76.4650 	EXP 	New trial (rep=124, index=0): None
76.4782 	EXP 	test_A: autoDraw = False
76.4782 	EXP 	test_A: autoDraw = True
76.9665 	EXP 	New trial (rep=125, index=0): None
76.9783 	EXP 	test_A: autoDraw = False
76.9783 	EXP 	test_A: autoDraw = True
77.4651 	EXP 	New trial (rep=126, index=0): None
77.4780 	EXP 	test_A: autoDraw = False
77.4780 	EXP 	test_A: autoDraw = True
77.9664 	EXP 	New trial (rep=127, index=0): None
77.9781 	EXP 	test_A: autoDraw = False
77.9781 	EXP 	test_A: autoDraw = True
78.4675 	EXP 	New trial (rep=128, index=0): None
78.4778 	EXP 	test_A: autoDraw = False
78.4778 	EXP 	test_A: autoDraw = True
78.9658 	EXP 	New trial (rep=129, index=0): None
78.9781 	EXP 	test_A: autoDraw = False
78.9781 	EXP 	test_A: autoDraw = True
79.4646 	EXP 	New trial (rep=130, index=0): None
79.4777 	EXP 	test_A: autoDraw = False
79.4777 	EXP 	test_A: autoDraw = True
79.9652 	EXP 	New trial (rep=131, index=0): None
79.9772 	EXP 	test_A: autoDraw = False
79.9772 	EXP 	test_A: autoDraw = True
80.4648 	EXP 	New trial (rep=132, index=0): None
80.4771 	EXP 	test_A: autoDraw = False
80.4771 	EXP 	test_A: autoDraw = True
80.9638 	EXP 	New trial (rep=133, index=0): None
80.9771 	EXP 	test_A: autoDraw = False
80.9771 	EXP 	test_A: autoDraw = True
81.4633 	EXP 	New trial (rep=134, index=0): None
81.4766 	EXP 	test_A: autoDraw = False
81.4766 	EXP 	test_A: autoDraw = True
81.9640 	EXP 	New trial (rep=135, index=0): None
81.9765 	EXP 	test_A: autoDraw = False
81.9765 	EXP 	test_A: autoDraw = True
82.4642 	EXP 	New trial (rep=136, index=0): None
82.4766 	EXP 	test_A: autoDraw = False
82.4766 	EXP 	test_A: autoDraw = True
82.9637 	EXP 	New trial (rep=137, index=0): None
82.9760 	EXP 	test_A: autoDraw = False
82.9760 	EXP 	test_A: autoDraw = True
83.4639 	EXP 	New trial (rep=138, index=0): None
83.4759 	EXP 	test_A: autoDraw = False
83.4759 	EXP 	test_A: autoDraw = True
83.9635 	EXP 	New trial (rep=139, index=0): None
83.9759 	EXP 	test_A: autoDraw = False
83.9759 	EXP 	test_A: autoDraw = True
84.4633 	EXP 	New trial (rep=140, index=0): None
84.4757 	EXP 	test_A: autoDraw = False
84.4757 	EXP 	test_A: autoDraw = True
84.9629 	EXP 	New trial (rep=141, index=0): None
84.9756 	EXP 	test_A: autoDraw = False
84.9756 	EXP 	test_A: autoDraw = True
85.4624 	EXP 	New trial (rep=142, index=0): None
85.4753 	EXP 	test_A: autoDraw = False
85.4753 	EXP 	test_A: autoDraw = True
85.9623 	EXP 	New trial (rep=143, index=0): None
85.9751 	EXP 	test_A: autoDraw = False
85.9751 	EXP 	test_A: autoDraw = True
86.4621 	EXP 	New trial (rep=144, index=0): None
86.4748 	EXP 	test_A: autoDraw = False
86.4748 	EXP 	test_A: autoDraw = True
86.9619 	EXP 	New trial (rep=145, index=0): None
86.9748 	EXP 	test_A: autoDraw = False
86.9748 	EXP 	test_A: autoDraw = True
87.4620 	EXP 	New trial (rep=146, index=0): None
87.4748 	EXP 	test_A: autoDraw = False
87.4748 	EXP 	test_A: autoDraw = True
87.9622 	EXP 	New trial (rep=147, index=0): None
87.9743 	EXP 	test_A: autoDraw = False
87.9743 	EXP 	test_A: autoDraw = True
88.4612 	EXP 	New trial (rep=148, index=0): None
88.4749 	EXP 	test_A: autoDraw = False
88.4749 	EXP 	test_A: autoDraw = True
88.9611 	EXP 	New trial (rep=149, index=0): None
88.9741 	EXP 	test_A: autoDraw = False
88.9741 	EXP 	test_A: autoDraw = True
89.4639 	EXP 	New trial (rep=150, index=0): None
89.4738 	EXP 	test_A: autoDraw = False
89.4738 	EXP 	test_A: autoDraw = True
89.9607 	EXP 	New trial (rep=151, index=0): None
89.9742 	EXP 	test_A: autoDraw = False
89.9742 	EXP 	test_A: autoDraw = True
90.4611 	EXP 	New trial (rep=152, index=0): None
90.4734 	EXP 	test_A: autoDraw = False
90.4734 	EXP 	test_A: autoDraw = True
90.9613 	EXP 	New trial (rep=153, index=0): None
90.9735 	EXP 	test_A: autoDraw = False
90.9735 	EXP 	test_A: autoDraw = True
91.4607 	EXP 	New trial (rep=154, index=0): None
91.4734 	EXP 	test_A: autoDraw = False
91.4734 	EXP 	test_A: autoDraw = True
91.9605 	EXP 	New trial (rep=155, index=0): None
91.9733 	EXP 	test_A: autoDraw = False
91.9733 	EXP 	test_A: autoDraw = True
92.4603 	EXP 	New trial (rep=156, index=0): None
92.4727 	EXP 	test_A: autoDraw = False
92.4727 	EXP 	test_A: autoDraw = True
92.9593 	EXP 	New trial (rep=157, index=0): None
92.9728 	EXP 	test_A: autoDraw = False
92.9728 	EXP 	test_A: autoDraw = True
93.4593 	EXP 	New trial (rep=158, index=0): None
93.4731 	EXP 	test_A: autoDraw = False
93.4731 	EXP 	test_A: autoDraw = True
93.9602 	EXP 	New trial (rep=159, index=0): None
93.9725 	EXP 	test_A: autoDraw = False
93.9725 	EXP 	test_A: autoDraw = True
94.4591 	EXP 	New trial (rep=160, index=0): None
94.4723 	EXP 	test_A: autoDraw = False
94.4723 	EXP 	test_A: autoDraw = True
94.9588 	EXP 	New trial (rep=161, index=0): None
94.9721 	EXP 	test_A: autoDraw = False
94.9721 	EXP 	test_A: autoDraw = True
95.4591 	EXP 	New trial (rep=162, index=0): None
95.4720 	EXP 	test_A: autoDraw = False
95.4720 	EXP 	test_A: autoDraw = True
95.9600 	EXP 	New trial (rep=163, index=0): None
95.9719 	EXP 	test_A: autoDraw = False
95.9719 	EXP 	test_A: autoDraw = True
96.4594 	EXP 	New trial (rep=164, index=0): None
96.4724 	EXP 	test_A: autoDraw = False
96.4724 	EXP 	test_A: autoDraw = True
96.9584 	EXP 	New trial (rep=165, index=0): None
96.9714 	EXP 	test_A: autoDraw = False
96.9714 	EXP 	test_A: autoDraw = True
97.4602 	EXP 	New trial (rep=166, index=0): None
97.4715 	EXP 	test_A: autoDraw = False
97.4715 	EXP 	test_A: autoDraw = True
97.9584 	EXP 	New trial (rep=167, index=0): None
97.9712 	EXP 	test_A: autoDraw = False
97.9712 	EXP 	test_A: autoDraw = True
98.4583 	EXP 	New trial (rep=168, index=0): None
98.4709 	EXP 	test_A: autoDraw = False
98.4709 	EXP 	test_A: autoDraw = True
98.9669 	EXP 	New trial (rep=169, index=0): None
98.9752 	EXP 	test_A: autoDraw = False
98.9752 	EXP 	test_A: autoDraw = True
99.4583 	EXP 	New trial (rep=170, index=0): None
99.4708 	EXP 	test_A: autoDraw = False
99.4708 	EXP 	test_A: autoDraw = True
99.9570 	EXP 	New trial (rep=171, index=0): None
99.9703 	EXP 	test_A: autoDraw = False
99.9703 	EXP 	test_A: autoDraw = True
100.4598 	EXP 	New trial (rep=172, index=0): None
100.4713 	EXP 	test_A: autoDraw = False
100.4713 	EXP 	test_A: autoDraw = True
100.9570 	EXP 	New trial (rep=173, index=0): None
100.9709 	EXP 	test_A: autoDraw = False
100.9709 	EXP 	test_A: autoDraw = True
101.4577 	EXP 	New trial (rep=174, index=0): None
101.4699 	EXP 	test_A: autoDraw = False
101.4699 	EXP 	test_A: autoDraw = True
101.9591 	EXP 	New trial (rep=175, index=0): None
101.9699 	EXP 	test_A: autoDraw = False
101.9699 	EXP 	test_A: autoDraw = True
102.4571 	EXP 	New trial (rep=176, index=0): None
102.4696 	EXP 	test_A: autoDraw = False
102.4696 	EXP 	test_A: autoDraw = True
102.9564 	EXP 	New trial (rep=177, index=0): None
102.9697 	EXP 	test_A: autoDraw = False
102.9697 	EXP 	test_A: autoDraw = True
103.4563 	EXP 	New trial (rep=178, index=0): None
